iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
32,2019,593.4720549583435,2.0,1.1,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2020,593.6865184307098,1.0,1.2,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2021,593.8411295413971,0.0,1.2,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2022,593.9927000999451,0.0,1.2,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2023,594.2031502723694,1.0,0.8,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2024,594.8241748809814,8.0,1.3,1.0,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2025,594.9777886867523,0.0,1.3,1.0,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2026,595.1953732967377,1.0,1.3,1.01,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2027,595.3619403839111,0.0,1.3,1.0,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2028,595.5189998149872,0.0,1.3,1.0,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2029,595.6741454601288,0.0,1.1,1.0,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2030,595.9638862609863,3.0,1.3,1.03,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2031,596.1195027828217,0.0,1.3,1.03,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2032,596.2752375602722,0.0,1.3,1.03,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2033,596.4626705646515,1.0,1.3,1.04,8,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
33,2034,606.1196415424347,2.0,0.7,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2035,606.2513144016266,0.0,0.7,1.01,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2036,606.3789596557617,0.0,0.6,1.0,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2037,606.5865252017975,1.0,0.7,1.01,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2038,606.757045507431,0.0,0.7,1.01,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2039,606.9355683326721,0.0,0.7,0.98,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2040,607.2218027114868,3.0,0.7,1.01,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2041,607.6641852855682,5.0,1.2,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2042,607.839243888855,0.0,1.2,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2043,607.9939856529236,0.0,1.1,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2044,608.219386100769,1.0,1.0,1.07,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2045,608.3778100013733,0.0,1.0,1.07,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2046,608.5304012298584,0.0,1.0,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2047,608.6860589981079,0.0,0.9,1.05,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2048,608.8250072002411,0.0,0.9,1.05,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2049,609.0302498340607,1.0,1.0,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2050,609.3689107894897,3.0,1.0,1.07,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2051,609.6890544891357,3.0,0.8,1.09,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2052,609.8666088581085,0.0,0.8,1.09,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2053,610.019198179245,0.0,0.8,1.05,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2054,610.145857334137,0.0,0.7,1.05,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2055,610.3345108032227,0.0,0.7,1.05,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2056,610.6592493057251,3.0,1.0,1.08,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2057,610.7870070934296,0.0,1.0,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2058,610.950569152832,0.0,1.0,1.06,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2059,611.1680524349213,1.0,1.0,1.07,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2060,611.4364905357361,2.0,0.9,1.09,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2061,611.646901845932,2.0,0.8,1.11,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2062,611.8613283634186,1.0,0.9,1.12,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2063,612.1597073078156,2.0,1.1,1.14,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2064,612.370120048523,1.0,1.2,1.15,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2065,612.5267252922058,0.0,1.2,1.12,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2066,612.7491316795349,1.0,1.0,1.13,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2067,613.0852606296539,3.0,1.3,1.15,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2068,613.3286261558533,2.0,1.5,1.15,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2069,613.5769867897034,2.0,1.6,1.17,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2070,613.791241645813,1.0,1.5,1.18,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2071,614.0116491317749,1.0,1.4,1.19,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2072,614.3985896110535,4.0,1.7,1.21,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2073,614.6110465526581,1.0,1.6,1.2,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2074,614.8264737129211,1.0,1.6,1.21,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2075,614.9910132884979,0.0,1.6,1.2,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2076,615.1526098251343,0.0,1.5,1.19,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2077,615.3690276145935,1.0,1.3,1.2,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2078,615.5285999774933,0.0,1.1,1.2,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
33,2079,615.6841869354248,0.0,0.9,1.17,8,0.0127358595,0.011805986,4.46722e-05,0.44666666666666677
34,2080,625.3185353279114,0.0,0.8,1.14,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2081,625.7643194198608,5.0,1.2,1.16,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2082,625.9288794994354,0.0,0.8,1.16,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2083,626.1523039340973,1.0,0.8,1.17,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2084,626.3089225292206,0.0,0.7,1.16,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2085,626.53830909729,1.0,0.8,1.17,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2086,626.693962097168,0.0,0.8,1.17,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2087,626.8485476970673,0.0,0.7,1.17,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2088,627.0719511508942,1.0,0.8,1.15,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2089,627.2519378662109,0.0,0.8,1.14,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2090,627.5242373943329,2.0,1.0,1.16,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2091,627.6838939189911,0.0,0.5,1.15,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2092,627.8400361537933,0.0,0.5,1.11,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2093,628.0061800479889,0.0,0.4,1.11,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2094,628.3887929916382,4.0,0.8,1.14,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2095,628.6141896247864,1.0,0.8,1.15,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2096,628.8345756530762,1.0,0.9,1.16,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2097,628.9911816120148,0.0,0.9,1.15,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2098,629.3088610172272,3.0,1.1,1.14,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2099,629.6091470718384,3.0,1.4,1.17,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2100,629.7737782001495,0.0,1.2,1.14,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2101,629.9352993965149,0.0,1.2,1.12,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2102,630.2233033180237,2.0,1.4,1.12,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2103,630.3799092769623,0.0,1.4,1.1,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2104,630.5903227329254,1.0,1.1,1.1,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2105,630.760865688324,0.0,1.0,1.07,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2106,630.9164781570435,0.0,0.9,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2107,631.1957061290741,2.0,1.1,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2108,631.352287530899,0.0,0.8,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2109,631.6445062160492,3.0,0.8,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2110,631.8230545520782,0.0,0.8,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2111,632.0973234176636,2.0,1.0,1.06,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2112,632.3267469406128,1.0,0.9,1.07,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2113,632.6574561595917,3.0,1.2,1.05,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2114,632.8150339126587,0.0,1.1,1.02,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2115,633.0364425182343,1.0,1.2,1.03,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2116,633.2129702568054,0.0,1.2,1.02,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2117,633.3705716133118,0.0,1.0,1.02,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2118,633.6388025283813,2.0,1.2,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2119,633.9260628223419,2.0,1.1,1.04,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2120,634.086193561554,0.0,1.1,1.03,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2121,634.2657380104065,0.0,0.9,1.03,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2122,634.6746203899384,4.0,1.2,1.07,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
34,2123,634.8312306404114,0.0,0.9,1.06,8,0.017281864,0.016457127,4.3339e-05,0.43333333333333346
35,2124,644.3520586490631,0.0,0.9,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2125,644.5096120834351,0.0,0.8,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2126,644.7280905246735,1.0,0.9,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2127,644.8826520442963,0.0,0.9,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2128,645.047212600708,0.0,0.7,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2129,645.1743774414062,0.0,0.5,0.98,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2130,645.3515703678131,0.0,0.5,0.95,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2131,645.5600168704987,1.0,0.6,0.96,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2132,645.7655124664307,1.0,0.3,0.97,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2133,645.9724900722504,1.0,0.4,0.97,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2134,646.1178669929504,0.0,0.4,0.95,8,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2135,646.9611647129059,12.0,1.6,1.07,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2136,647.1051304340363,0.0,1.5,1.07,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2137,647.3689703941345,2.0,1.7,1.08,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2138,647.6631848812103,3.0,2.0,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2139,647.7908711433411,0.0,2.0,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2140,647.9165353775024,0.0,2.0,1.08,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2141,648.0451664924622,0.0,1.9,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2142,648.1718530654907,0.0,1.8,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2143,648.3783180713654,1.0,1.8,1.04,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2144,648.5376741886139,0.0,1.8,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2145,648.7231757640839,0.0,0.6,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2146,648.8892695903778,0.0,0.6,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2147,649.0598363876343,0.0,0.4,1.03,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2148,649.6424014568329,8.0,0.9,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2149,650.0428152084351,4.0,1.3,1.14,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2150,650.172492980957,0.0,1.3,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2151,650.3370785713196,0.0,1.3,1.08,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2152,650.567545413971,1.0,1.4,1.09,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2153,650.7799713611603,1.0,1.4,1.1,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2154,651.0587158203125,2.0,1.6,1.12,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2155,651.285135269165,1.0,1.7,1.13,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2156,651.4307727813721,0.0,1.7,1.1,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2157,651.6472203731537,1.0,1.8,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2158,651.8038172721863,0.0,1.0,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2159,652.1060104370117,3.0,0.9,1.13,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2160,652.2641727924347,0.0,0.9,1.11,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2161,652.4197516441345,0.0,0.9,1.09,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2162,652.5614151954651,0.0,0.8,1.08,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2163,652.7191483974457,0.0,0.7,1.06,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2164,652.9291756153107,1.0,0.6,1.06,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2165,653.0863122940063,0.0,0.5,1.06,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2166,653.2448630332947,0.0,0.5,1.05,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
35,2167,653.7610685825348,6.0,1.0,1.08,12,0.0154621145,0.014936335,4.2026e-05,0.4202020202020203
36,2168,663.3801798820496,1.0,1.1,1.07,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2169,663.5357646942139,0.0,0.8,1.05,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2170,663.8080356121063,2.0,1.0,1.06,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2171,663.971156835556,0.0,1.0,1.05,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2172,664.586056470871,8.0,1.8,1.09,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2173,664.7965812683105,1.0,1.9,1.09,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2174,665.0279355049133,2.0,2.0,1.1,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2175,665.471410036087,5.0,2.5,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2176,665.6267054080963,0.0,2.5,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2177,665.8482146263123,1.0,2.0,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2178,666.0037982463837,0.0,1.9,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2179,666.1653413772583,0.0,1.9,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2180,666.3219470977783,0.0,1.7,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2181,666.6141636371613,3.0,2.0,1.13,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2182,666.7717704772949,0.0,1.2,1.13,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2183,667.104987859726,3.0,1.4,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2184,667.3214349746704,1.0,1.3,1.16,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2185,667.480010509491,0.0,0.8,1.15,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2186,667.7153561115265,2.0,1.0,1.17,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2187,668.104410648346,4.0,1.3,1.21,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2188,668.4006195068359,3.0,1.6,1.23,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2189,668.5592203140259,0.0,1.6,1.23,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2190,668.8281145095825,2.0,1.8,1.23,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2191,668.9872190952301,0.0,1.5,1.23,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2192,669.2006239891052,1.0,1.6,1.24,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2193,669.412328004837,1.0,1.4,1.25,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2194,669.6378183364868,1.0,1.4,1.22,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2195,669.8528442382812,1.0,1.5,1.22,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2196,670.010422706604,0.0,1.3,1.21,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2197,670.167004108429,0.0,0.9,1.21,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2198,670.5024495124817,3.0,0.9,1.21,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2199,670.898962020874,4.0,1.3,1.22,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2200,671.0634973049164,0.0,1.1,1.22,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2201,671.2460720539093,0.0,1.1,1.22,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2202,671.5904593467712,3.0,1.3,1.23,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2203,671.9216012954712,3.0,1.5,1.26,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
36,2204,672.1899781227112,2.0,1.6,1.27,12,0.009501837,0.0084104985,4.07332e-05,0.40727272727272734
37,2205,681.7879285812378,1.0,1.6,1.28,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2206,682.0813524723053,3.0,1.9,1.31,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2207,682.6297028064728,7.0,2.6,1.36,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2208,682.8521087169647,1.0,2.4,1.37,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2209,683.0053732395172,0.0,2.0,1.34,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2210,683.1320343017578,0.0,2.0,1.34,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2211,683.2855987548828,0.0,2.0,1.32,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2212,683.459135055542,0.0,1.7,1.31,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2213,683.6715760231018,1.0,1.5,1.29,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2214,683.8910045623779,1.0,1.4,1.3,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2215,684.044599533081,0.0,1.3,1.29,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2216,684.2520396709442,1.0,1.1,1.3,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2217,684.4345960617065,1.0,0.5,1.31,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2218,684.5912048816681,0.0,0.4,1.29,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2219,684.7487554550171,0.0,0.4,1.27,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2220,684.896360874176,0.0,0.4,1.27,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2221,685.3381798267365,5.0,0.9,1.32,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2222,685.5157284736633,0.0,0.9,1.28,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2223,685.909707069397,4.0,1.2,1.32,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2224,686.0685272216797,0.0,1.1,1.32,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2225,686.2879369258881,1.0,1.2,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2226,686.4764182567596,1.0,1.2,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2227,686.6379857063293,0.0,1.1,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2228,686.8055815696716,0.0,1.1,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2229,686.9621622562408,0.0,1.1,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2230,687.2214438915253,2.0,1.3,1.35,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2231,687.3510975837708,0.0,0.8,1.34,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2232,687.5655238628387,1.0,0.9,1.34,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2233,687.7241253852844,0.0,0.5,1.33,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
37,2234,688.2487545013428,6.0,1.1,1.39,12,0.01588498,0.014830012,3.94606e-05,0.3945454545454546
